GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,0.901246,-0.168084,1.136512,-0.144804,-0.217127,0.77293
6,-0.849254,0.933353,1.136512,-0.144804,-0.217127,0.77293
0,-0.630441,-0.431807,-0.419335,-0.144804,-0.217127,-0.034087
0,2.287058,-1.276623,2.303397,-0.144804,-0.217127,-1.64812
8,0.098933,-0.455301,-1.586221,-0.144804,-0.217127,-0.034087
0,0.317746,-0.082186,1.136512,-0.144804,-0.217127,-0.437595
5,-1.068066,-0.387822,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.142403,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.046051,1.136512,-0.144804,-0.217127,1.579946
0,0.974183,-0.952721,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.484566,-0.401316,0.358588,-0.144804,-0.217127,0.77293
5,-0.411629,-0.186464,0.358588,-0.144804,-0.217127,-0.034087
0,-1.286879,0.315605,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-1.406828,-0.030373,-0.144804,-0.217127,0.77293
0,-0.557504,-1.482413,-0.419335,-0.144804,-0.217127,0.77293
6,-0.703379,-0.256746,1.525474,-0.144804,-0.217127,-0.034087
0,0.755371,-0.640116,-2.753106,-0.144804,6.241923,-0.034087
0,1.630621,-1.389413,1.136512,-0.144804,-0.217127,-2.697242
0,0.536558,1.89558,1.136512,-0.144804,-0.217127,0.77293
0,-0.119879,-0.480329,-1.197259,-0.144804,-0.217127,-0.034087
0,1.265933,-0.452517,1.136512,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.160432,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.673666,-0.419335,-0.144804,-0.217127,-0.034087
8,-0.557504,0.361939,-0.030373,-0.144804,-0.217127,-0.437595
6,-0.192816,-1.031421,-0.419335,-0.144804,-0.217127,-0.034087
0,0.974183,0.09492,-1.586221,-0.144804,-0.217127,0.369421
0,0.098933,0.342404,-0.030373,-0.144804,-0.217127,1.579946
5,-1.286879,-0.124789,-0.419335,-0.144804,-0.217127,1.579946
3,1.776496,-0.131503,-1.586221,-0.144804,-0.217127,-0.034087
5,-0.630441,0.997566,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.630441,2.349943,1.136512,-0.144804,-0.217127,-1.64812
0,0.828308,0.762572,1.136512,-0.144804,-0.217127,1.579946
0,0.171871,0.496434,1.525474,-0.144804,-0.217127,0.369421
0,0.025996,-0.682833,1.136512,-0.144804,-0.217127,1.579946
5,-1.141004,-0.408749,-0.419335,-0.144804,-0.217127,0.611526
3,0.974183,0.310037,-0.419335,-0.144804,5.68113,-0.034087
8,-1.578629,0.25502,-1.197259,-0.144804,-0.217127,-1.64812
8,0.536558,-0.299927,0.358588,-0.144804,1.33374,-0.034087
5,-0.922191,1.741323,-0.030373,-0.144804,-0.217127,0.127316
0,-0.630441,0.048889,-0.030373,-0.144804,4.100486,-0.034087
0,-1.141004,-1.224711,-0.030373,-0.144804,-0.217127,0.77293
6,-1.286879,-0.882373,-0.030373,-0.144804,-0.217127,-2.293734
0,0.025996,0.203497,-0.419335,-0.144804,-0.217127,1.176438
3,-0.119879,0.55004,0.358588,-0.144804,-0.217127,-0.034087
0,0.098933,0.137978,1.525474,13.274382,-0.217127,0.77293
8,-0.046942,0.070537,-0.030373,-0.144804,-0.217127,-1.64812
0,0.609496,-0.107224,1.136512,0.400558,-0.217127,1.579946
0,-1.359816,0.981344,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.265754,-1.461457,-0.419335,-0.144804,-0.217127,-0.034087
0,1.703558,0.117344,1.136512,1.745173,-0.217127,-0.034087
5,-0.484566,-1.209873,-1.197259,-0.144804,-0.217127,-2.051629
0,0.244808,8.596246,1.136512,-0.144804,-0.217127,1.579946
0,-0.484566,-0.119998,-1.586221,-0.144804,-0.217127,-0.034087
8,-0.849254,1.000208,-0.030373,-0.144804,-0.217127,-0.841104
0,1.047121,1.027915,1.136512,-0.144804,-0.217127,0.369421
0,-0.776316,0.191944,-2.753106,-0.144804,-0.217127,-1.244612
0,-0.922191,-0.234142,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,2.211661,1.914436,-0.144804,-0.217127,0.369421
8,-1.141004,-0.61935,-0.030373,-0.144804,-0.217127,-0.034087
0,2.287058,0.409145,-0.030373,-0.144804,-0.217127,-0.841104
1,0.171871,-1.102859,1.136512,-0.144804,-0.217127,-0.034087
0,0.317746,-1.534078,1.525474,-0.144804,-0.217127,0.369421
5,1.922371,2.576167,-0.419335,-0.144804,-0.217127,-1.244612
0,0.098933,-0.949321,-0.419335,-0.144804,3.931752,-0.034087
0,1.849433,-1.494638,-0.419335,-0.144804,-0.217127,0.369421
0,0.098933,0.85239,-0.030373,-0.144804,-0.217127,0.369421
0,0.317746,0.298362,1.136512,-0.144804,-0.217127,-0.437595
0,0.828308,0.306392,-0.419335,-0.144804,-0.217127,0.611526
5,-1.432754,-0.079535,-0.030373,-0.144804,-0.217127,-0.841104
8,-0.484566,0.67604,1.136512,0.146932,-0.217127,1.579946
0,-0.484566,0.143252,-1.197259,-0.144804,-0.217127,-0.034087
0,0.244808,1.845061,-1.197259,0.057291,-0.217127,0.77293
0,0.171871,0.936564,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.630441,-0.065814,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.359816,2.668371,-0.030373,-0.144804,-0.217127,-0.841104
0,0.463621,0.704411,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-0.407234,2.303397,-0.144804,4.502471,0.77293
0,-1.068066,0.126539,0.74755,-0.144804,-0.217127,-0.034087
5,0.317746,0.271251,1.136512,-0.144804,-0.217127,0.77293
3,-0.776316,-0.530659,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.265754,-1.361014,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.192816,1.895647,-0.419335,-0.144804,-0.217127,0.77293
5,-0.046942,0.113187,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.709555,1.136512,-0.144804,-0.217127,-0.437595
0,0.828308,-0.87011,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,-0.380265,-0.419335,-0.144804,-0.217127,1.176438
0,-0.265754,-1.013628,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.630441,-1.341346,1.525474,-0.144804,-0.217127,-0.034087
0,1.630621,-0.255543,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.849254,0.228951,1.136512,-0.144804,-0.217127,-0.19549
8,1.630621,0.300966,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.505691,2.245883,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.557504,0.160458,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.557504,-1.319927,1.136512,-0.144804,-0.217127,1.579946
8,-1.359816,-0.086808,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,0.292803,-0.808297,-0.144804,-0.217127,-0.034087
3,0.901246,0.123935,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,-1.076401,-0.030373,0.886874,-0.217127,-0.034087
0,-1.505691,-0.181057,-1.197259,-0.144804,-0.217127,-1.64812
0,1.192996,-0.70287,1.914436,13.274382,-0.217127,-0.034087
5,1.484746,-1.565109,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,0.183734,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,-1.178368,-1.586221,-0.144804,-0.217127,-0.034087
5,1.557683,-1.535924,-0.030373,-0.144804,-0.217127,-0.034087
0,0.755371,-0.092754,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,2.390718,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,0.50774,-0.419335,-0.144804,-0.217127,-0.034087
0,1.849433,1.202266,-2.753106,-0.144804,-0.217127,-0.034087
0,1.776496,0.181793,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.849254,-1.430066,1.136512,-0.144804,-0.217127,-0.034087
8,-1.141004,-0.458246,1.136512,-0.144804,-0.217127,-0.841104
5,0.171871,-1.51833,-0.419335,-0.144804,-0.217127,0.369421
3,-1.505691,1.504919,-0.808297,-0.144804,-0.217127,-1.244612
5,0.098933,-0.614728,-0.419335,0.834538,-0.217127,-0.034087
0,1.192996,2.729118,1.136512,-0.144804,-0.217127,-0.034087
5,-1.578629,0.271743,-1.586221,-0.144804,3.758055,-2.293734
0,-0.338691,-0.311119,-0.030373,-0.144804,3.514879,1.579946
5,-1.068066,0.741275,1.136512,-0.144804,-0.217127,-0.034087
5,-0.630441,-1.457726,1.914436,-0.144804,-0.217127,0.369421
1,-0.703379,-0.023448,1.525474,-0.144804,-0.217127,1.579946
0,0.974183,-0.318941,1.136512,-0.144804,-0.217127,-0.034087
0,1.338871,2.133746,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.816172,1.136512,-0.144804,-0.217127,0.369421
5,0.317746,0.203251,1.525474,-0.144804,-0.217127,0.77293
5,1.630621,0.130497,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.433219,1.136512,1.871315,-0.217127,1.983455
3,0.901246,-0.108171,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,0.673247,1.136512,-0.144804,-0.217127,-0.034087
0,0.171871,-1.446362,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.432754,0.97465,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.776316,2.578194,-2.364144,-0.144804,-0.217127,-0.034087
0,1.484746,-1e-06,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.484566,0.008644,1.136512,-0.144804,-0.217127,-0.034087
0,-0.557504,1.463367,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.630441,1.399865,0.74755,-0.144804,-0.217127,0.611526
0,1.120058,-1.297598,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.411629,0.04959,0.358588,-0.144804,5.847383,0.127316
5,-1.359816,-0.185346,-0.030373,-0.144804,-0.217127,-2.455137
5,-0.849254,-0.002511,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.484566,0.145904,-0.419335,-0.144804,-0.217127,0.611526
8,-0.265754,1.142259,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.526653,-1.197259,-0.144804,-0.217127,0.369421
0,0.098933,-0.925212,1.136512,-0.144804,-0.217127,0.450123
0,-0.338691,-0.338268,0.358588,-0.144804,-0.217127,-0.034087
0,-0.338691,0.420745,0.74755,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.041042,-0.030373,-0.144804,-0.217127,-1.244612
4,-0.776316,-0.245184,-0.419335,-0.144804,-0.217127,-0.034087
0,1.922371,-1.002473,-0.030373,-0.144804,-0.217127,-1.083209
0,1.630621,-0.476058,-0.030373,-0.144804,-0.217127,-1.970927
5,-1.505691,2.733976,-1.197259,-0.144804,-0.217127,-1.244612
0,-0.265754,-0.026696,1.136512,0.550049,-0.217127,0.77293
5,0.463621,0.692574,1.136512,-0.144804,-0.217127,-0.034087
5,2.141183,-0.355171,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.995129,-0.711923,-0.030373,-0.144804,-0.217127,0.77293
0,0.682433,-0.678401,1.914436,-0.144804,-0.217127,-2.213032
5,-1.432754,0.28822,-0.030373,-0.144804,-0.217127,-0.034087
8,0.317746,0.281809,1.136512,-0.144804,-0.217127,0.77293
0,1.120058,-0.033589,1.136512,-0.144804,-0.217127,0.369421
0,0.609496,2.745632,1.136512,-0.144804,-0.217127,0.77293
5,-0.995129,-1.035503,0.358588,0.508046,-0.217127,-0.034087
0,-0.630441,-0.769658,0.74755,-0.144804,-0.217127,-0.034087
0,2.068246,-0.603564,-0.030373,-0.144804,-0.217127,-2.61654
5,-0.265754,-0.118956,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,0.010396,-0.030373,-0.144804,-0.217127,-1.809524
0,1.630621,-0.085529,-0.419335,-0.144804,-0.217127,-0.034087
0,1.120058,-0.962522,-0.419335,-0.144804,-0.217127,-0.6797
1,0.828308,-0.514428,-0.808297,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.8428,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.338691,-0.057831,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.192816,-0.280571,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,1.109116,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.776316,0.753595,-1.197259,-0.144804,-0.217127,-0.034087
5,-1.213941,1.123736,-0.419335,-0.144804,-0.217127,-1.728822
0,1.411808,0.241715,-1.197259,-0.144804,-0.217127,-1.64812
0,-0.849254,2.173063,-2.753106,-0.144804,-0.217127,2.790472
0,1.703558,-0.121447,1.136512,-0.144804,-0.217127,-0.19549
0,-0.192816,-0.049318,1.136512,3.589525,-0.217127,1.176438
5,-1.286879,1.133338,-0.030373,-0.065093,-0.217127,-2.939347
5,0.171871,-1.258195,1.525474,-0.144804,-0.217127,0.369421
0,-0.776316,0.115497,-0.030373,-0.144804,-0.217127,0.369421
0,-0.411629,-0.096163,1.136512,-0.144804,-0.217127,-0.034087
0,1.120058,0.966743,1.136512,-0.144804,-0.217127,0.369421
7,-1.432754,0.513971,-0.030373,-0.144804,4.05334,-1.244612
0,2.724683,-0.686488,-2.364144,-0.144804,-0.217127,-0.841104
5,-0.995129,-0.840518,1.136512,-0.144804,-0.217127,-1.244612
0,-0.338691,-0.287323,1.136512,-0.144804,-0.217127,0.77293
5,0.098933,0.693237,1.136512,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.024735,-1.197259,-0.144804,-0.217127,-0.841104
0,-1.578629,0.832542,-1.197259,-0.144804,-0.217127,-2.051629
5,1.192996,-0.195005,-0.030373,-0.144804,-0.217127,-1.64812
5,0.901246,-0.885147,-0.030373,-0.144804,-0.217127,-0.034087
4,-0.922191,-1.212666,-2.753106,-0.144804,-0.217127,-0.034087
0,0.390683,-1.382093,1.136512,-0.144804,-0.217127,0.611526
0,1.922371,0.077828,-1.586221,-0.144804,-0.217127,2.386963
0,1.120058,-0.854428,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,-0.113871,0.74755,-0.144804,-0.217127,-0.034087
0,0.244808,0.114191,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,0.308551,-0.419335,-0.144804,-0.217127,2.386963
1,0.025996,-0.980286,-2.753106,-0.144804,-0.217127,-0.034087
8,0.536558,0.36889,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.338691,1.480734,1.136512,-0.144804,-0.217127,-0.034087
0,1.484746,-0.967342,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.436817,-0.419335,-0.144804,-0.217127,0.77293
0,-0.338691,-0.04357,-0.030373,-0.144804,-0.217127,0.369421
5,1.703558,-0.607664,-0.419335,0.550049,-0.217127,-0.034087
0,0.901246,-0.283223,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.338691,-0.765387,-0.030373,-0.144804,-0.217127,-0.034087
5,0.609496,-0.748039,1.136512,-0.144804,-0.217127,0.77293
0,-1.286879,0.288352,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.630441,-1.365844,0.358588,-0.144804,-0.217127,0.692228
0,-0.046942,-0.331384,-0.419335,-0.144804,-0.217127,1.579946
6,0.463621,0.678143,1.136512,0.550049,-0.217127,-0.034087
5,-1.141004,-1.1155,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.338691,-0.153113,-0.030373,-0.144804,-0.217127,0.611526
0,-1.213941,0.611999,-0.808297,-0.144804,-0.217127,-0.034087
0,-0.557504,-0.736543,-0.419335,-0.144804,-0.217127,-0.034087
0,0.828308,-0.409412,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.432754,2.681202,-3.142068,-0.144804,-0.217127,0.934333
8,-0.776316,0.905561,1.136512,1.871315,-0.217127,0.369421
5,-1.141004,-0.047339,-0.419335,-0.144804,-0.217127,0.77293
0,-0.265754,0.15329,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.776316,-1.001725,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,-0.105112,-0.030373,-0.144804,-0.217127,-0.841104
0,0.536558,-0.197609,1.136512,-0.144804,-0.217127,1.176438
0,-0.849254,0.75547,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.995129,-1.347606,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.338691,-1.518993,-0.030373,-0.144804,-0.217127,2.386963
0,-0.411629,-0.325002,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.192816,0.422402,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.630441,0.645672,-2.364144,-0.144804,-0.217127,0.611526
5,-1.141004,0.365197,-0.030373,-0.144804,-0.217127,0.530825
0,-0.192816,0.359373,-2.753106,-0.144804,-0.217127,-0.6797
5,-0.703379,2.0564,1.136512,-0.144804,-0.217127,0.369421
0,0.828308,-1.535233,-0.030373,0.886874,-0.217127,-0.034087
0,-1.432754,-0.875005,-0.808297,-0.144804,-0.217127,-0.034087
5,-1.359816,0.401105,-0.030373,-0.144804,-0.217127,-0.034087
0,0.974183,-0.200043,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.359816,3.088293,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.213941,1.531367,0.358588,-0.144804,-0.217127,-0.034087
0,-0.338691,-0.271263,-0.030373,-0.144804,-0.217127,1.176438
0,1.557683,-1.542979,-0.030373,-0.144804,-0.217127,-0.034087
3,-1.432754,-0.24186,-1.197259,-0.144804,-0.217127,-0.034087
0,1.484746,-0.864049,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.192816,-1.51369,-0.419335,-0.144804,-0.217127,0.77293
0,-0.995129,0.615029,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,0.170572,-2.364144,-0.144804,-0.217127,2.386963
5,-0.995129,0.259139,-0.419335,-0.144804,-0.217127,-0.841104
5,0.828308,-0.174854,-1.197259,-0.144804,-0.217127,-0.034087
5,0.390683,0.081493,0.74755,-0.144804,-0.217127,0.208018
5,-0.776316,-0.552581,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-1.039186,-0.030373,-0.144804,-0.217127,-1.64812
0,0.098933,2.705018,1.136512,-0.144804,-0.217127,0.77293
0,1.265933,-0.5244,-0.030373,-0.144804,-0.217127,0.369421
0,1.265933,-1.097679,-0.030373,-0.144804,-0.217127,0.77293
0,-1.141004,-0.607361,1.136512,-0.144804,-0.217127,0.127316
8,-0.046942,-0.321848,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.286879,1.091682,-0.030373,-0.144804,-0.217127,-2.455137
0,2.068246,-0.370711,-2.364144,-0.144804,-0.217127,-1.325314
0,1.120058,0.562786,0.358588,-0.144804,-0.217127,-0.034087
8,0.828308,-0.241822,-0.419335,-0.144804,-0.217127,-0.034087
0,1.484746,1.090072,-2.364144,-0.144804,-0.217127,-0.034087
8,0.901246,-0.308904,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.630441,1.958978,-0.419335,-0.144804,-0.217127,-0.921805
0,0.244808,3.034081,-0.419335,-0.144804,-0.217127,-0.034087
5,1.849433,0.098036,-0.419335,-0.144804,-0.217127,-1.64812
5,1.630621,-1.221776,1.136512,-0.144804,-0.217127,0.369421
0,-0.922191,-0.950145,1.136512,-0.144804,-0.217127,-0.034087
0,0.609496,0.102335,0.358588,0.400558,-0.217127,-0.034087
0,2.870558,-1.011801,-0.030373,-0.144804,-0.217127,-3.020049
0,-1.068066,-0.6861,-0.419335,-0.144804,-0.217127,0.77293
0,-0.849254,0.118764,-1.197259,-0.144804,-0.217127,-0.034087
0,0.901246,-0.627209,1.525474,-0.144804,-0.217127,0.77293
0,0.536558,1.551546,-0.419335,-0.144804,-0.217127,-0.034087
0,1.192996,-1.543339,-0.419335,-0.144804,-0.217127,1.579946
0,-1.359816,0.141822,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.630441,0.335112,-0.419335,-0.144804,-0.217127,0.77293
0,-0.192816,-0.860659,-0.030373,-0.144804,-0.217127,-0.841104
5,-1.432754,0.703275,-0.419335,-0.144804,-0.217127,-1.64812
0,-0.630441,-0.770974,1.136512,-0.144804,-0.217127,-0.034087
0,-0.557504,1.704345,0.74755,-0.144804,-0.217127,0.77293
0,-0.922191,1.417194,-0.419335,-0.144804,-0.217127,4.485207
0,1.484746,-0.417509,0.74755,-0.144804,-0.217127,-0.437595
0,1.047121,1.208762,-0.419335,-0.144804,-0.217127,1.579946
5,-1.068066,-0.253261,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.031724,-0.030373,-0.144804,-0.217127,1.095736
5,-0.192816,0.611137,-0.419335,-0.144804,-0.217127,0.77293
0,0.025996,-0.771987,1.525474,-0.144804,-0.217127,0.77293
3,1.047121,0.924717,-0.419335,-0.144804,-0.217127,-0.6797
1,2.651746,-1.023931,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.192816,-1.455633,-0.419335,-0.144804,-0.217127,0.77293
0,0.536558,0.14454,-0.030373,-0.144804,-0.217127,-0.034087
0,1.265933,0.181291,-0.419335,-0.144804,4.502471,-0.034087
3,-0.703379,-0.530659,-0.419335,-0.144804,-0.217127,-0.034087
0,1.557683,-1.117214,-1.975183,-0.144804,-0.217127,0.692228
0,1.411808,3.606887,-0.419335,-0.144804,-0.217127,-0.19549
0,2.068246,-1.446817,-0.419335,-0.144804,-0.217127,1.176438
0,-0.265754,0.599812,-0.030373,0.886874,-0.217127,-0.19549
0,0.025996,-1.321631,-0.030373,-0.144804,-0.217127,3.19398
0,-0.119879,1.394051,-0.030373,-0.144804,-0.217127,0.77293
0,1.120058,-0.509684,-0.030373,-0.144804,-0.217127,0.77293
0,1.776496,-0.204693,1.914436,-0.144804,-0.217127,-0.841104
5,0.609496,-0.016052,-1.197259,-0.144804,-0.217127,-0.19549
5,-1.141004,-0.684651,1.136512,-0.144804,-0.217127,-0.034087
0,1.192996,0.633144,-0.419335,0.508046,-0.217127,0.369421
5,0.755371,1.086635,-1.197259,-0.144804,-0.217127,-0.034087
0,0.025996,0.552512,0.358588,0.550049,-0.217127,-0.034087
0,-1.141004,0.38031,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.432754,-0.282834,-0.030373,-0.144804,-0.217127,-2.293734
0,0.390683,-0.230279,1.525474,-0.144804,-0.217127,-0.034087
7,-0.995129,-1.555621,0.358588,-0.144804,-0.217127,-0.034087
3,-0.265754,2.85348,0.358588,-0.144804,-0.217127,-0.034087
5,-1.141004,0.54986,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,-0.086476,0.358588,-0.144804,-0.217127,-0.034087
0,0.682433,-0.001914,-0.030373,0.147201,-0.217127,-0.034087
8,0.390683,2.17295,-0.419335,-0.144804,-0.217127,-0.034087
5,1.192996,-0.184636,1.136512,-0.144804,-0.217127,-1.244612
0,-0.411629,-0.153113,-0.419335,-0.144804,-0.217127,0.77293
0,-1.505691,2.209786,-0.808297,-0.144804,-0.217127,-1.64812
0,-1.068066,-1.113086,1.136512,0.15069,-0.217127,-0.841104
0,-0.484566,-1.613233,0.74755,-0.144804,-0.217127,1.25714
5,-1.068066,0.643513,1.136512,-0.144804,-0.217127,-1.64812
0,0.390683,-0.676611,1.136512,13.274382,-0.217127,2.386963
0,-0.849254,0.664526,1.136512,-0.144804,-0.217127,0.369421
0,0.025996,-0.70429,0.74755,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.284103,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.338691,1.80046,1.525474,-0.144804,-0.217127,-0.034087
0,-0.046942,0.362498,1.525474,13.274382,-0.217127,1.983455
0,0.171871,-1.445652,1.525474,-0.144804,-0.217127,2.790472
1,2.505871,-0.546217,1.136512,-0.144804,-0.217127,-2.858645
0,-0.484566,-0.62131,-0.419335,-0.144804,-0.217127,0.77293
3,1.265933,0.789939,1.525474,-0.144804,-0.217127,-0.034087
0,1.484746,-0.185223,1.136512,-0.144804,4.688575,0.77293
0,0.390683,-0.884588,-0.030373,-0.144804,-0.217127,1.579946
1,-0.265754,-0.461627,1.136512,-0.144804,3.728278,-0.034087
4,0.974183,0.388179,-0.419335,0.362581,-0.217127,-0.034087
0,-0.630441,0.055982,-0.030373,0.301389,-0.217127,0.77293
0,-1.141004,-0.680825,1.136512,-0.144804,-0.217127,-0.034087
5,0.317746,-0.72821,-0.419335,1.011137,-0.217127,0.208018
0,1.630621,-1.040095,-0.419335,-0.144804,-0.217127,0.77293
5,-0.046942,-0.811901,-0.419335,-0.144804,-0.217127,-0.437595
0,2.141183,-0.264388,-1.586221,-0.144804,-0.217127,-1.970927
0,0.171871,-0.785822,1.525474,3.589525,-0.217127,0.77293
0,0.244808,0.064864,-0.030373,-0.144804,-0.217127,-0.034087
7,0.682433,-1.209049,-1.975183,-0.144804,-0.217127,-1.64812
5,-1.432754,-0.303582,-0.419335,-0.144804,-0.217127,-0.034087
1,-0.557504,-0.495224,-1.197259,-0.144804,-0.217127,-0.034087
0,0.098933,-0.746212,0.74755,-0.144804,5.68113,0.77293
6,-0.484566,-1.086912,1.136512,-0.144804,-0.217127,-0.034087
0,0.901246,-0.861928,-0.419335,1.745173,-0.217127,-0.034087
0,0.390683,-0.425046,1.136512,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.11247,1.136512,-0.144804,-0.217127,-0.841104
0,-0.630441,-0.814496,-1.197259,-0.144804,-0.217127,-0.437595
5,0.390683,-0.260941,1.136512,-0.144804,-0.217127,0.369421
0,-1.068066,0.264556,-0.419335,-0.144804,-0.217127,1.579946
0,-0.338691,2.684289,-0.419335,-0.144804,-0.217127,1.579946
0,-1.578629,-0.723116,-1.197259,-0.144804,-0.217127,-2.293734
1,1.630621,-1.029973,1.525474,-0.144804,-0.217127,0.369421
0,-0.630441,-0.201482,1.136512,-0.144804,-0.217127,-0.034087
0,0.463621,-1.427177,1.136512,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.775197,0.358588,-0.144804,-0.217127,-0.034087
0,0.755371,0.015273,-0.030373,-0.144804,-0.217127,-0.034087
5,0.025996,0.148621,0.74755,-0.144804,-0.217127,0.369421
3,0.025996,0.478792,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,0.129664,-0.030373,-0.144804,-0.217127,-0.034087
0,0.974183,-0.346583,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.068066,0.125895,0.358588,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.800301,1.136512,-0.144804,-0.217127,0.369421
0,-1.432754,0.462202,-1.197259,-0.144804,-0.217127,-0.034087
5,-1.068066,8.4832,-0.419335,-0.144804,-0.217127,-0.841104
0,-0.995129,-1.014215,0.74755,-0.144804,-0.217127,0.208018
0,2.359996,-1.266055,-2.364144,-0.144804,-0.217127,-2.455137
8,-0.849254,-0.270609,-0.419335,-0.144804,-0.217127,-0.034087
8,-0.776316,0.678143,0.358588,-0.144804,-0.217127,-0.034087
3,1.120058,-0.070804,0.358588,1.871315,-0.217127,-0.19549
8,-1.505691,-0.480547,-1.197259,-0.144804,-0.217127,-2.455137
3,0.755371,0.09975,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.192816,0.148621,-0.419335,-0.144804,-0.217127,-1.244612
0,1.338871,0.57325,-0.419335,-0.144804,-0.217127,0.77293
0,1.265933,-1.160111,1.525474,-0.144804,-0.217127,-0.034087
0,-1.578629,0.519482,-1.586221,-0.144804,-0.217127,-1.64812
0,-0.630441,0.444447,-0.419335,-0.144804,-0.217127,0.77293
5,0.171871,-0.766561,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.11853,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,-0.572125,-1.586221,-0.144804,-0.217127,0.611526
